FLAG,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_Mins,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_sent_addr.1,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type,ERC20_most_rec_token_type
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,0.0,3.67,1,1,0,1,1,0.614,0.614,0.614,0.613528,0.613528,0.613528,0.0,0.0,0.613528364,0.614,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,190984.02,43069.21,511175.65,2,3,0,3,2,0.127649,10.0,3.419599,0.130707,2.0,1.065353,0.0,0.0,2.13070654,10.25879693,0.0,8.12809039,11,917.1005762,0.0,0.0,0,8,0,11,0.0,700.244524,83.37278,0.0,0.0,0.0,0,11,No Token Usage,Promodl
0,1576.24,80425.83,492012.45,6,6,0,6,6,0.01,27.270835,6.860657,0.0,14.589597,6.856358,0.0,0.0,41.13814893,41.16394278,0.0,0.025793848,15,19939.01968,0.0,0.0,0,10,0,12,0.0,16888.0,1329.267979,0.0,0.0,0.0,0,12,No Token Usage,OmiseGO
0,25531.52,5035.52,734670.72,27,9,0,3,18,0.0,119.8378,38.379867,0.0,119.0,14.718021,0.0,0.0,397.3865578,345.4188,0.0,-51.96775781,36,90944.64127,64921.0129,0.0,4,24,0,30,0.0,40000.0,2933.698105,2e-06,40000.0,12984.20258,5,30,Aragon,EOS
1,36059.35,15639.14,367966.47,5,12,0,11,3,0.0,0.5,0.126855,0.0021,0.502,0.3036,0.0,0.0,1.518,1.522255242,0.0,0.004255242,2,1553031039.0,0.0,0.0,0,2,0,2,1.337,1553031038.0,776515519.7,0.0,0.0,0.0,0,2,No Token Usage,Blockwell say NOTSAFU
0,0.0,1426.21,226766.85,0,159,1,5,0,0.0,1.021547,0.91998,0.0,0.0,0.0,0.0,0.0,0.0,146.2768721,0.0,146.2768721,2,2.443222682,0.0,0.0,0,2,0,2,1.059583,1.383639,1.221611,0.0,0.0,0.0,0,2,No Token Usage,DATAcoin
0,24.2,65556.75,262323.8,4,4,0,1,1,19.5,30.0,22.375,19.499567,29.997199,22.373778,0.0,0.0,89.49511057,89.5,0.0,0.00488943,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,14046.59,98326.1,0,7,1,7,0,1.0,9.105675,5.272354,0.0,0.0,0.0,0.0,0.0,0.0,36.906479,0.0,36.906479,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,1416.01,1278.25,545018.17,319,73,0,26,86,0.0,328.0,51.687819,0.0,256.9,11.826108,0.0,0.0,3772.528406,3773.210797,0.0,0.682390881,414,8038341.864,7105281.614,0.0,123,64,0,56,0.0,1000000.0,36704.75737,0.0,1319804.199,36437.34161,20,56,EOS,EOS
0,0.0,0.0,1.77,1,1,0,1,1,1.99,1.99,1.99,1.989428,1.989428,1.989428,0.0,0.0,1.989427629,1.99,0.0,0.000572371,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,9188.47,18376.95,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
1,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,0.0,0.0,2.68,1,1,0,1,1,0.151593,0.151593,0.151593,0.151121,0.151121,0.151121,0.0,0.0,0.151121384,0.15159302,0.0,0.000471636,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,2907.14,226756.72,0,78,1,6,0,0.0,1.005187,0.843893,0.0,0.0,0.0,0.0,0.0,0.0,65.82366888,0.0,65.82366888,2,1.406330123,0.0,0.0,0,2,0,2,0.569152,0.837178,0.703165,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
1,91839.67,20659.28,245657.18,2,3,0,3,2,0.5,0.5,0.5,0.499517,0.999727,0.749622,0.0,0.0,1.499244,1.5,0.0,0.000756,1,1.337,0.0,0.0,0,1,0,1,1.337,1.337,1.337,0.0,0.0,0.0,0,1,No Token Usage,Blockwell say NOTSAFU
0,160.58,0.0,321.17,2,1,0,1,2,101.0,101.0,101.0,12.795467,88.203549,50.499508,0.0,0.0,100.9990158,101.0,0.0,0.000984218,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,No Token Usage,No Token Usage
0,0.0,3009.37,192599.6,0,64,1,3,0,0.0,0.642175,0.277665,0.0,0.0,0.0,0.0,0.0,0.0,17.77053163,0.0,17.77053163,2,1.31118329,0.0,0.0,0,2,0,2,0.447284,0.8639,0.655592,0.0,0.0,0.0,0,2,No Token Usage,OmiseGO
0,11904.62,37458.31,319986.77,8,6,0,2,7,0.03,9.998,5.1685,0.0,10.02,3.749678,0.0,0.0,29.99742391,31.011,0.0,1.013576086,14,80334.48987,26653.2,0.0,3,4,0,10,0.0,26653.2,8033.448987,0.0,26653.2,6663.3,3,10,Storj,Others
1,37242.7,149.56,670817.33,18,3,0,1,5,0.795233,18998.0,6333.265078,0.9,1000.0,644.427778,0.0,0.0,11599.7,18999.79523,0.0,7400.095233,44,60070.75179,0.0,0.0,0,37,0,42,0.0,20180.614,1365.244359,0.0,0.0,0.0,0,42,No Token Usage,Others
0,10777.03,25458.58,480903.52,21,10,0,7,13,1.97,50.0,16.278526,0.0,56.0,8.072238,0.0,0.0,169.517,162.78526,0.0,-6.73174,11,769216.0,819264.0,0.0,4,6,0,7,0.0,720000.0,109888.0,0.0,720000.0,204816.0,3,7,Others,Others
0,0.0,3511.91,291488.78,0,83,1,3,0,0.0,0.771639,0.215397,0.0,0.0,0.0,0.0,0.0,0.0,17.87797988,0.0,17.87797988,4,7.547220713,0.0,0.0,0,4,0,4,0.0,6.762136,1.886805,0.0,0.0,0.0,0,4,No Token Usage,OmiseGO
1,318.37,214.04,6410.4,4,24,0,23,4,0.002282,6.24,1.04002,0.92706,22.029964,6.239256,0.0,0.0,24.95702456,24.96046856,0.0,0.003444,2,13.37,0.0,0.0,0,2,0,2,0.0,13.37,6.685,0.0,0.0,0.0,0,2,No Token Usage,GSENetwork
